"conversation_id","model","timestamp","turn","language","toxicity_flag","redacted","state","country","hashed_ip","conversation_text","first_role"
"7cc28484b6656e1ebdcad6356ce7b504","gpt-3.5-turbo-0613","2023-09-10T20:43:49.000-04:00","2","Chinese","false","false","California","United States","6bef2aa0335b7dd433c112e3e921b680203e6ba805aeb1190c057a86cd979b15","[redacted]","user"
"e352505fad1cfdd91d64ff0a1c3ebc99","gpt-3.5-turbo-0613","2023-09-10T22:35:43.000-04:00","1","Chinese","false","false","Hunan","China","388055b0d3de48156d4a8b792b5ab46c4246bc755d3e72c2af2baf1bf49598bf","[redacted]","user"
"53dbbeb3a97c1676315672f0b5b3e550","gpt-3.5-turbo-0613","2023-09-10T23:45:16.000-04:00","1","English","false","false","Beijing","China","f38e589f6c2a269fc79dc88dad4003cef19735707639a189d5fd8396abcbbebd","[redacted]","user"
"f274ccfe900f63d7b887cec123597932","gpt-3.5-turbo-0613","2023-09-11T01:25:22.000-04:00","1","English","false","false","","Hong Kong","ee9e7fc635efb57d30c592a3fa4bc04d3ce999b99957ff471d54784a1d127b1b","[redacted]","user"
"0d5fbac454f31b2154cd3d749bc56a45","gpt-3.5-turbo-0613","2023-09-11T02:10:51.000-04:00","1","English","false","false","","China","6be64db2f47a312bac7526c6d8b039e14f3c5c503eff86893099c4e6eac54eb4","[redacted]","user"
"f591449cd9f992b45fd621bdc4185ce5","gpt-3.5-turbo-0613","2023-09-11T02:24:27.000-04:00","1","English","false","false","","Hong Kong","bf7c622c3867da221575a711ad3a8d92455b4ffad15203a0e12c1999b6284293","[redacted]","user"
"19c6eddd363bf85a118be2839621dcd3","gpt-3.5-turbo-0613","2023-09-11T03:23:45.000-04:00","1","Chinese","false","false","Sichuan","China","19619fcef4d8ff46af76d4d3514ca3e645816410b2a9fa2b96815f7cdfefb939","[redacted]","user"
"95e5bc8702509c6cd86ce81b7885fca5","gpt-3.5-turbo-0613","2023-09-11T03:34:17.000-04:00","1","English","false","false","Beijing","China","f38e589f6c2a269fc79dc88dad4003cef19735707639a189d5fd8396abcbbebd","[redacted]","user"
"4ff89777e9a9343dbe6befbb8cd249c2","gpt-3.5-turbo-0613","2023-09-11T04:10:15.000-04:00","2","English","false","false","Amman Governorate","Jordan","727bce4ead59fd1568459ca2dd359e95c60a4cdbf30d398145dde97069bad276","[redacted]","user"
"44c87301c67a54002995b925f6b35d44","gpt-3.5-turbo-0613","2023-09-11T04:13:54.000-04:00","1","English","false","false","Washington","United States","b74b363c174aa613aec8f18c516c9679a3ed54e415135b586605ae17d93c7d96","[redacted]","user"
"123ad63eb2461024d997ab58d2cd04ad","gpt-3.5-turbo-0613","2023-09-11T04:15:19.000-04:00","1","Russian","false","false","Moscow","Russia","155b356b65eb6f2c01f00089c371ef883307305680c846de936d89c57bb22581","[redacted]","user"
"ffb81679dc41bce08289ea30d667b117","gpt-3.5-turbo-0613","2023-09-11T04:23:06.000-04:00","1","English","false","false","","Hong Kong","4faeb34d50a92f60ba3e3ff455acfbb29c1b301f872e31cfb526c0715300fad9","[redacted]","user"
"f8c296a30cd8c3d903a940ced9ccaaf7","gpt-3.5-turbo-0613","2023-09-11T04:51:14.000-04:00","9","Chinese","false","false","California","United States","0225808608924117128c84ec6bdc595d0d47bcf86ab377c18b1e0a3a224e817a","[redacted]","user"
"49598394ffe30263ecf0a7d058d3df40","gpt-3.5-turbo-0613","2023-09-11T04:53:10.000-04:00","1","English","false","false","Prague","Czechia","7724586d19475b63e307011bdbd27d889e32b7f6ca21b4066545c7356bede495","[redacted]","user"
"e4f69293b68710f949010484fcfe6d1b","gpt-3.5-turbo-0613","2023-09-11T04:59:34.000-04:00","6","Russian","false","false","Kemerovo Oblast","Russia","8f7be266aaa7576ce20faa1dea61c7f0406ad8355c7007108c4ed40abd10f200","[redacted]","user"
"d3f0e318514b30fcfbfb658f38530d22","gpt-3.5-turbo-0613","2023-09-11T06:31:03.000-04:00","1","Russian","false","false","","Russia","43e8ccaaebe4b9dddb23a5772d68947dbacfbef5c7d29fcf73df00970e90514e","[redacted]","user"
"dc3510dfbd84a8c9fe2fa4d52d735888","gpt-3.5-turbo-0613","2023-09-11T07:48:08.000-04:00","1","Russian","false","false","Tula Oblast","Russia","ab7da9de936d05ee1eb573dca98d4cb97b407a721e2e9ff75549f777ec2779ef","[redacted]","user"
"3e98213a651a268c44b8390f3f5c2ab4","gpt-3.5-turbo-0613","2023-09-11T07:53:25.000-04:00","1","English","false","false","Riyadh Region","Saudi Arabia","bd88932e18df4b3c754666e5fbf280d45152c4b4df894504e6ad458d87dfe2aa","[redacted]","user"
"7c920896f09f94cf51df7fe92c8d82b1","gpt-3.5-turbo-0613","2023-09-11T08:32:02.000-04:00","9","Chinese","false","false","","China","5151e62cb20d3a2bcafca74fb96ecfa3d0b6243f2533e4eff0f52a6d6011a185","[redacted]","user"
"ebc3c4a26e8c6f782b6648f00a10167f","gpt-3.5-turbo-0613","2023-09-11T11:23:53.000-04:00","1","Russian","false","false","Volgograd Oblast","Russia","a88c8c232bd74d402964c28127c4b9584e33d2c7db466d53f1bb7daa8f713fad","[redacted]","user"
"fd1f523b23638414e39f7175b15f43a9","gpt-3.5-turbo-0613","2023-09-11T11:38:36.000-04:00","2","English","false","false","","","517d2914412325d36db5dade1277573cc681b777975d7521dc8f6a9e01071beb","[redacted]","user"
"a87c15ae73f6d6896a0f1acaf2989ef5","gpt-3.5-turbo-0613","2023-09-11T11:48:09.000-04:00","1","Japanese","false","false","","Canada","915fb7a1b8ad1dede7630bab2d845e394ac5e3d0e21d459fc3cce37f80486c3b","[redacted]","user"
"6af4727f2af5cb8bdd769372298c75dc","gpt-3.5-turbo-0613","2023-09-11T12:39:55.000-04:00","2","English","false","false","Virginia","United States","36d73d35352a828a249698cbd1f5f9f9f46386d28961d45a35f0fba766cdd68c","[redacted]","user"
"8a949086cf0f4777022f1324eb036775","gpt-3.5-turbo-0613","2023-09-11T12:49:08.000-04:00","1","English","false","false","Galați County","Romania","2bf989cdbd0f1466ce952dc551ecee54687e9dbab9ccdda9041cf091ff4e67c7","[redacted]","user"
"520a71a244902cfdfb388a85eb5587ae","gpt-3.5-turbo-0613","2023-09-11T15:30:52.000-04:00","1","German","false","false","Krasnodar Krai","Russia","03aa3f0601fc169bdaddb7e238bb7c76a3cc39442f7eb3253961398b6e73ea79","[redacted]","user"
"3c1ad09ee00a073190204f6aba1632ce","gpt-3.5-turbo-0613","2023-09-11T16:25:39.000-04:00","8","English","false","false","Nevada","United States","10cad45041cd311e4f5f4a694e1d396bfbea0ec342b6da6ff308b911411f63a4","[redacted]","user"
"edd2cde27f334047aa5ab619bcf730b7","gpt-3.5-turbo-0613","2023-09-11T17:40:54.000-04:00","1","Portuguese","false","false","Rio Grande do Sul","Brazil","009d3dda3aba28be57a1b48fb64c7652fb4ca34c96faeb41f410978b958879ae","[redacted]","user"
"a7b6db91a62701b5ece625aa4e163a66","gpt-3.5-turbo-0613","2023-09-11T19:02:58.000-04:00","1","Portuguese","false","false","Minas Gerais","Brazil","41c2f6439d1c88a2b02b930d132635b2513a8fa23d81591325d0a5451033e2ef","[redacted]","user"
"c57dbeb3ff328601e7552c429f6edda5","gpt-3.5-turbo-0613","2023-09-11T19:15:22.000-04:00","2","English","false","false","Queensland","Australia","0de0a6685297ad9422936a1e6585d689bd88e87293d1d65ee74383f190bed3b8","[redacted]","user"
"5f31c12dc640a3e88a25f4610dc90908","gpt-3.5-turbo-0613","2023-09-11T19:44:14.000-04:00","4","English","false","false","Indiana","United States","eba6ecb0630ce2f71d514f3692b31b22bf19c163545e2e05ce190847c7bf4262","[redacted]","user"
"5f048b8aaeb019b6d7b97235bd6ab455","gpt-3.5-turbo-0613","2023-09-11T20:12:08.000-04:00","1","English","false","false","","Hong Kong","5e1eaae9fd96f63a4ea7f8a65d8b3b7cad2e386878b709aa6bfe81c1ce91fb3d","[redacted]","user"
"149857f1f43486ead937b4cba7085b8e","gpt-3.5-turbo-0613","2023-09-11T20:37:02.000-04:00","4","Arabic","false","false","Port Said","Egypt","b18bc56dd0014dda4874425482b885f625ced202883b6df23a7a16d7e097a042","[redacted]","user"
"af5252f0f3d426235ec663bb4aeccecb","gpt-3.5-turbo-0613","2023-09-11T20:46:46.000-04:00","1","Portuguese","false","false","Minas Gerais","Brazil","41c2f6439d1c88a2b02b930d132635b2513a8fa23d81591325d0a5451033e2ef","[redacted]","user"
"41675d8ce869fbef14555d488ebb1a64","gpt-3.5-turbo-0613","2023-09-11T20:55:18.000-04:00","1","Vietnamese","false","false","Hanoi","Vietnam","50546be9fe3ab3a560c352171d3c1ae6a93bf2b37cf0e335aeca915ebb23fa6e","[redacted]","user"
"a67c29dab827b71873aaa29be0f65e93","gpt-3.5-turbo-0613","2023-09-11T21:08:28.000-04:00","1","Portuguese","false","false","Federal District","Brazil","4a5b70c20f7f5384a706c0d78bc65fbbdcec9887ed7836acd5abeeff43fc8519","[redacted]","user"
"92f2cbff398b89254b8ea25a0b7e04f2","gpt-3.5-turbo-0613","2023-09-11T21:30:26.000-04:00","1","English","false","false","","Singapore","7b9ec8b9f706be45ca93d2f3bd6938b3dd7075ea68281d85973a193c16be41e7","[redacted]","user"
"d75795b14d6ad6f6e1c466dcbd1cbaa5","gpt-3.5-turbo-0613","2023-09-11T21:50:42.000-04:00","7","Chinese","false","false","Sichuan","China","7e3f9839ee9a0cee44378a9de7a28469fe1cf3e372f0666d8ba004fd545835b3","[redacted]","user"
"db35b1dbf69d50f1e7cf2ec6df1cf6cd","gpt-3.5-turbo-0613","2023-09-11T21:51:50.000-04:00","8","Chinese","false","false","","China","5cf64578299ab34c6e3455f01ca296a2e0e330deeb1fecbaa6a369fb5947d31f","[redacted]","user"
"754a063d26ba4f2de32e08f20a014be4","gpt-3.5-turbo-0613","2023-09-11T21:53:42.000-04:00","1","English","false","false","Saint Ann Parish","Jamaica","9cf080fc03959377080746eab9236a7a4f3466510b33855de5274a2b9c16899d","[redacted]","user"
"b8ba6863bda8f923f4f4c944e2d07e05","gpt-3.5-turbo-0613","2023-09-11T22:04:04.000-04:00","1","English","false","false","Taichung City","Taiwan","78d77b828bdadeb3ff2f788c7463f52ee5dcfdf95927e594f33b380d61ad6162","[redacted]","user"
"4e451f82b929691ca2c54e86d626de09","gpt-3.5-turbo-0613","2023-09-11T23:57:26.000-04:00","1","English","false","false","Henan","China","59c90dfab1be9d647a21af5c421ea5702a693adcb0837b276dea48fc51df5ae0","[redacted]","user"
"c60376f9f7991af3eb61da9fb226b8b0","gpt-3.5-turbo-0613","2023-09-12T00:06:40.000-04:00","4","Russian","false","false","Tatarstan Republic","Russia","9b90de2c5d1d10236442fd6a8ce6f4b730a8c28fde9c870435e4eee4d654cfe7","[redacted]","user"
"5ba70df7fa2502468d68b2284cd1c503","gpt-3.5-turbo-0613","2023-09-12T00:19:56.000-04:00","1","English","false","false","Galați County","Romania","2bf989cdbd0f1466ce952dc551ecee54687e9dbab9ccdda9041cf091ff4e67c7","[redacted]","user"
"9da31e144596ca709da9b3dc317fa420","gpt-3.5-turbo-0613","2023-09-12T00:59:54.000-04:00","1","English","false","false","Yunnan","China","3ecef121ef350c1b4f25b914b48f9a431cd21450a6b85a0e85a2ffb80066dd66","[redacted]","user"
"9aedddc81fc66a1503f840be4288f176","gpt-3.5-turbo-0613","2023-09-12T01:43:24.000-04:00","1","English","false","false","Guangdong","China","b855d6e45ee15335293ffd4ff13fd5af5d6a65b0963ec891d188b39702b2c153","[redacted]","user"
"c0da956b10d740de867de43e85083ab5","gpt-3.5-turbo-0613","2023-09-12T01:55:55.000-04:00","2","English","false","false","Maharashtra","India","0a050b5186705f72e079f244cd917a1a041a2055a7910b25989281b113a0b521","[redacted]","user"
"ba6606f6f2315ba197ea1d0dc90b2eba","gpt-3.5-turbo-0613","2023-09-12T02:39:11.000-04:00","10","English","false","false","Punjab","India","f54bbb084b5a658ab3a8c57f9670bce841811f9cc336ec394f9409b783446004","[redacted]","user"
"3f6320368ac931f2fc80c5ad35179b24","gpt-3.5-turbo-0613","2023-09-12T03:45:06.000-04:00","1","Russian","false","false","","Russia","f80f886c3f09adb79ca7dbc93f5c79d1e817b676698dc7b19a0c67e3dbf6c3c8","[redacted]","user"
"2722bb2937345240f94298268692238f","gpt-3.5-turbo-0613","2023-09-12T03:46:12.000-04:00","2","French","false","false","North Holland","The Netherlands","abf66d496e6dbfa7f30aaf6a9aa51cd2dcb9cbbba57302e27961e67f2418a897","[redacted]","user"
"65927ec4c98e52729ec2e81d038e7d64","gpt-3.5-turbo-0613","2023-09-12T04:00:48.000-04:00","2","Chinese","false","false","Tokyo","Japan","8d709ac296fe74119cf39c53a9a471c0e6daca6fa0da9ccdbbbdc63a5f20a616","[redacted]","user"
"398a64a827f6b81d9c0a7c61fa92d4ca","gpt-3.5-turbo-0613","2023-09-12T04:03:27.000-04:00","1","Arabic","false","false","Amanat Alasimah","Yemen","32ee1259d6a23c158456cbf582463f89bae5c15206766be6bba81e88f86014e7","[redacted]","user"
"0afe406f6c6c2edfc681bf8faaa6dc1c","gpt-3.5-turbo-0613","2023-09-12T04:07:08.000-04:00","1","Russian","false","false","St.-Petersburg","Russia","f876ed58a03530d9c217186c1cd3693f76cdfbbe29bf92a8b66bc8589d8e5dc6","[redacted]","user"
"b064ce6bdbdff9af72117788180f7ebf","gpt-3.5-turbo-0613","2023-09-12T04:44:56.000-04:00","3","Chinese","false","false","","China","282c51993869167d316ea2d140f6d3514f9d7ab7edf80c85b2cd5232b8ce2af3","[redacted]","user"
"cd4b92f4a96210ef924e820f6098451d","gpt-3.5-turbo-0613","2023-09-12T05:34:36.000-04:00","1","English","false","false","Galați County","Romania","2bf989cdbd0f1466ce952dc551ecee54687e9dbab9ccdda9041cf091ff4e67c7","[redacted]","user"
"8725e15d201b30abf8039384a119489e","gpt-3.5-turbo-0613","2023-09-12T05:48:55.000-04:00","1","English","false","false","Almaty","Kazakhstan","fb4a461fb2d2132bccc124d7ab3e187f06cb8cb4cffaa47971f71e59a6f59de2","[redacted]","user"
"e35e2503e39fcc105144fa905e1d7834","gpt-3.5-turbo-0613","2023-09-12T06:59:36.000-04:00","1","English","false","false","","China","6f89e6c2f9c1c9ce1454a5b4197a303a73793324a6844208f3c1da9c951e3ba8","[redacted]","user"
"059a0757ccee9ea729866441203f65c3","gpt-3.5-turbo-0613","2023-09-12T07:29:08.000-04:00","1","French","false","false","","DR Congo","e1fdc91f41a27a8ba07ed5c9f1d98b603c8e07537e2922781eeee2ef97539e33","[redacted]","user"
"dec20622af05c1474752e98b99259005","gpt-3.5-turbo-0613","2023-09-12T08:10:57.000-04:00","1","Chinese","false","false","Taichung City","Taiwan","98ea95fc644beb92df38240ddd7551f185c10060717f9c35473006022ea6b4a3","[redacted]","user"
"5655e6037845f942f056693c2e894646","gpt-3.5-turbo-0613","2023-09-12T09:37:46.000-04:00","3","Russian","false","false","","Russia","f13d67d588bb9dbc0d081012134ec291e646c7528cad10e52ffb490cfd552ade","[redacted]","user"
"b23552c79f3a6809cfa0233d775dc041","gpt-3.5-turbo-0613","2023-09-12T09:49:23.000-04:00","2","Chinese","false","false","","Hong Kong","c7407a944e1fbfb5bccf93878a31af1f06ec2f14af60da9663aa81c538647acf","[redacted]","user"
"97c2eba352a2ba51e2b85821ae8b97c1","gpt-3.5-turbo-0613","2023-09-12T09:55:00.000-04:00","17","Chinese","false","false","California","United States","5d04126ec398449af14585c84ab984f779ffaf1c3458eade04955a0d9f5e0986","[redacted]","user"
"9a0aa77f2852e193975ca115794a6ce9","gpt-3.5-turbo-0613","2023-09-12T09:56:54.000-04:00","2","English","false","false","","United Kingdom","956532ede29a54e33465813065b20d9ba46ab243bd65a5fb79b4debcd74fc684","[redacted]","user"
"cf72ced4d460244b6e4cb7094ac45fb1","gpt-3.5-turbo-0613","2023-09-12T09:58:25.000-04:00","3","English","false","false","Novosibirsk Oblast","Russia","b1fa9fa672859985f107639e181856e73c4a29a46874a034c125bad0f20a33ac","[redacted]","user"
"2e52b6cf4e9c902924297c9fcb9fab7b","gpt-3.5-turbo-0613","2023-09-12T10:22:02.000-04:00","1","Chinese","false","false","Tokyo","Japan","bd298a0dd7322171e90ff665fb8d85fa5f29d3784df582afa531349f7ad8a49c","[redacted]","user"
"f53275b34104503e1f77d72a54971d08","gpt-3.5-turbo-0613","2023-09-12T11:10:01.000-04:00","2","English","false","false","","Hong Kong","f08a0ab4f19424e7aefaa356700544eb42eb15fd109c30d039c480598c720590","[redacted]","user"
"2c1d33cd6eb7293570bbf869e30af947","gpt-3.5-turbo-0613","2023-09-12T11:53:48.000-04:00","3","English","false","false","Nairobi County","Kenya","1dadb17db7d9984cac8d1c1b2f226833ad91d0b4d5b96a733a9d0ea086b08922","[redacted]","user"
"4179633af5aff7278a6f2400eb76e766","gpt-3.5-turbo-0613","2023-09-12T12:03:40.000-04:00","1","Dutch","false","false","South Holland","The Netherlands","544a7ebe83c3aab1679133d61aa653bbe92e76d5ca95ec39be6c82b8c233be66","[redacted]","user"
"1c33fb9c175a52e5fe49aa08df180837","gpt-3.5-turbo-0613","2023-09-12T12:06:16.000-04:00","1","English","false","false","Galați County","Romania","2bf989cdbd0f1466ce952dc551ecee54687e9dbab9ccdda9041cf091ff4e67c7","[redacted]","user"
"4dca37607a168a791bdfa02484b8b2ca","gpt-3.5-turbo-0613","2023-09-12T12:26:42.000-04:00","1","English","false","false","Oregon","United States","33a925b0417737231cde76e786d29df9604a6a42c22d996eb729e6f49a1d15bc","[redacted]","user"
"d27408ae32d742d09ca8832c674b4df1","gpt-3.5-turbo-0613","2023-09-12T14:02:47.000-04:00","1","English","false","false","Arizona","United States","eaaea87cbe985173fad699cfbc771bdbf6934c8f85533ff3bd1269f542898143","[redacted]","user"
"a545ae05af1348466f20fd8eb0bfee0a","gpt-3.5-turbo-0613","2023-09-12T14:16:45.000-04:00","5","English","false","false","Uusimaa","Finland","8421cbefc2579afe2cd240dfab531f512b48148d0f8d043a92c55c28e7783252","[redacted]","user"
"dde954369483c2a4a023882f61580d89","gpt-3.5-turbo-0613","2023-09-12T14:56:03.000-04:00","1","English","false","false","Kingston","Jamaica","734d214d2f8b3a2719898d64934cccf1a20b33b6872697a6b3cd465ae52d4f3b","[redacted]","user"
"add4fc47a347d3cc9092d11304088894","gpt-3.5-turbo-0613","2023-09-12T15:57:52.000-04:00","1","English","false","false","Galați County","Romania","2bf989cdbd0f1466ce952dc551ecee54687e9dbab9ccdda9041cf091ff4e67c7","[redacted]","user"
"424e565d0da9ef46fedf6fe2b4582c70","gpt-3.5-turbo-0613","2023-09-12T16:08:55.000-04:00","2","English","false","false","Galați County","Romania","2bf989cdbd0f1466ce952dc551ecee54687e9dbab9ccdda9041cf091ff4e67c7","[redacted]","user"
"5c82ce34e4966688ee49e6529187698a","gpt-3.5-turbo-0613","2023-09-12T16:09:53.000-04:00","8","English","false","false","Moscow","Russia","6f49e954329b161a2c838841eadb79b05ac92b091b4df6528630acb077bd74a8","[redacted]","user"
"30404e3888fde795e412d6714440ae92","gpt-3.5-turbo-0613","2023-09-12T16:10:22.000-04:00","1","English","false","false","Galați County","Romania","2bf989cdbd0f1466ce952dc551ecee54687e9dbab9ccdda9041cf091ff4e67c7","[redacted]","user"
"1511c541d1b1d687718db0dbe38f22b9","gpt-3.5-turbo-0613","2023-09-12T16:59:18.000-04:00","1","English","false","false","Moscow","Russia","7ffd82a431cbe4b7102e84e95658a5fa62a75f8dffeea52f810c4be230909703","[redacted]","user"
"c2c14acd2b9e6405e2a50d530a000b90","gpt-3.5-turbo-0613","2023-09-12T20:28:54.000-04:00","3","English","false","false","","Hong Kong","341d128a74b45b725dbf1bdd4c7b4ee96fdccaf22a2d4d4e50957c3bc6ae8839","[redacted]","user"
"93800e1dd626a9737df9bd0f161d298b","gpt-3.5-turbo-0613","2023-09-12T21:59:15.000-04:00","1","English","false","false","Michigan","United States","f96c8515aa663db23ee086f36b7d3642036d5394bbbeada3fe0c6c8285f4d314","[redacted]","user"
"db0d43514883789e79d9f4851ba205b6","gpt-3.5-turbo-0613","2023-09-12T21:59:41.000-04:00","1","English","false","false","Beijing","China","874e07f1233181a80458dcedd1894bcd810a767aa17282ec210b65c6be302dee","[redacted]","user"
"a2acbe44c4407ba07809b16436c526ea","gpt-3.5-turbo-0613","2023-09-13T00:02:05.000-04:00","2","English","false","false","","Hong Kong","30e3875233cc768c19204effbdf075247b50604e28f99ebf17e45a577bde9906","[redacted]","user"
"6e41f036c4fef0819bec682acf65e8e9","gpt-3.5-turbo-0613","2023-09-13T00:23:39.000-04:00","2","English","false","false","Galați County","Romania","2bf989cdbd0f1466ce952dc551ecee54687e9dbab9ccdda9041cf091ff4e67c7","[redacted]","user"
"32e4ab838705afd02dd7f62c2d0bcc0c","gpt-3.5-turbo-0613","2023-09-13T01:23:15.000-04:00","1","English","false","false","","Hong Kong","48c70b8e4334bdb963214bdf8a8008a53e1561b1831a2b8d01fbf9585d776b55","[redacted]","user"
"c12cf5ca89c77ad788b1d91a6a577c0a","gpt-3.5-turbo-0613","2023-09-13T02:05:15.000-04:00","2","Chinese","false","false","","Hong Kong","c3e8dc94be8c49e450790825631ecf648d4b6fceea12e9205414161efbce40d8","[redacted]","user"
"1a58df237d8e872781ac6396b6c3bf9e","gpt-3.5-turbo-0613","2023-09-13T04:19:46.000-04:00","1","English","false","false","Hubei","China","343b303670988adf46f56cd351c749a4a049ad4cd942edd6177eed539e393b43","[redacted]","user"
"f0df6c49d3f48e89ad7dd2ce2f11360d","gpt-3.5-turbo-0613","2023-09-13T05:47:55.000-04:00","3","English","false","false","Tower Hamlets","United Kingdom","af8617587555ce98d5e318df582d6d5ad99d81716f3ad99b4857cf7b71a765bb","[redacted]","user"
"c58fb692f585d818ae36ff1dbd407de1","gpt-3.5-turbo-0613","2023-09-13T06:00:13.000-04:00","3","English","false","false","","Hong Kong","30e3875233cc768c19204effbdf075247b50604e28f99ebf17e45a577bde9906","[redacted]","user"
"5dc2f67a33df5368188d83aacf028a44","gpt-3.5-turbo-0613","2023-09-13T07:39:23.000-04:00","1","French","false","false","Paris","France","8ea512019d0d86c1f9aca809c018c4d0082e27ef7dae0246c84cdc71e8cb6383","[redacted]","user"
"2f4cebf375d822cf8fefd7a206b3ab3b","gpt-3.5-turbo-0613","2023-09-13T08:03:54.000-04:00","1","Arabic","false","true","Cairo Governorate","Egypt","e0a6fe0ad93e0a2a520d27c90973a553eb2d41a80899a87786663d2f1c00abe1","[redacted]","user"
"d4413302f245a51573906c084e662dc0","gpt-3.5-turbo-0613","2023-09-13T08:12:11.000-04:00","1","English","false","false","Galați County","Romania","2bf989cdbd0f1466ce952dc551ecee54687e9dbab9ccdda9041cf091ff4e67c7","[redacted]","user"
